RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Default
0.009526486,53,0,0.059987371,4750.0,8,0,0,0,0,0
0.049087986,57,0,0.269491624,17250.0,7,0,2,0,0,0
0.146049454,57,0,0.710577865,6125.0,6,0,1,0,2,0
0.089324435,53,0,129.0,0.0,10,0,0,0,0,0
0.0,42,0,0.689051825,6000.0,11,0,2,0,2,0
0.343876931,53,0,0.479320062,11000.0,9,0,1,0,4,1
0.169833037,53,1,0.713580247,4859.0,15,0,2,0,1,0
0.915853202,60,0,1552.0,0.0,7,0,0,0,0,0
0.9999999,61,0,980.5,1.0,2,0,1,0,0,0
0.235751053,48,0,0.752070837,3500.0,11,0,2,0,0,0
0.863126782,50,2,0.318368163,10000.0,12,0,1,0,1,1
0.02272458,45,0,0.801585554,4540.0,8,0,2,0,2,0
0.052639918,32,0,0.466888796,2400.0,8,0,1,0,2,0
0.032796624,66,0,0.093536951,11000.0,10,0,0,0,0,0
0.9999999,66,1,0.291182796,2324.0,3,1,1,0,0,0
0.123585783,62,0,0.08398024,1416.0,4,0,0,0,0,0
0.000393236,57,0,0.372136141,7550.0,14,0,2,0,1,0
0.09508107,54,0,0.157322706,11040.0,7,0,1,0,0,0
0.019236473,35,0,0.428345031,4416.0,8,0,1,0,0,0
0.050766651,55,0,74.0,0.0,5,0,0,0,0,0
0.021686018,54,0,0.158932436,8317.0,4,0,1,0,0,0
0.126397267,62,1,0.319749216,9250.0,8,0,1,0,0,0
0.010749731,62,0,0.310169492,12389.0,18,0,3,0,1,0
0.097790221,48,0,0.185312743,9000.0,5,0,1,0,2,0
0.189298396,80,0,255.0,0.0,9,0,0,0,0,0
0.70778601,42,0,0.99387855,4083.0,7,0,2,0,0,0
0.609404352,46,0,0.463568248,9208.0,8,0,2,0,2,0
0.022144178,58,0,0.60689885,6000.0,10,0,1,0,0,0
1.00147547,40,1,0.127877238,4300.0,3,0,0,0,2,0
0.005765246,41,0,0.151802157,3800.0,10,0,0,0,2,0
0.824924109,48,0,0.672801636,4400.0,13,0,2,0,2,0
0.102624669,67,0,0.716587112,3351.0,18,0,2,0,0,0
0.22486989,43,0,0.423139259,8020.0,11,0,2,0,2,0
0.323549915,41,0,0.430311981,10833.0,5,0,2,0,1,0
0.0,63,0,0.230683091,6250.0,8,0,2,0,2,0
0.552110073,40,0,0.724101255,4700.0,10,0,1,0,0,0
0.04536892,87,0,78.0,0.0,7,0,0,0,0,0
0.021920928,34,0,1763.0,0.0,9,0,1,0,1,0
0.55909606,48,2,0.384248577,6500.0,18,1,1,1,1,0
0.51909342,42,0,0.438833431,10217.0,5,0,2,0,2,0
0.051997189,86,0,0.01802962,1552.0,9,0,0,0,0,0
0.030099328,48,0,2038.0,0.0,9,0,2,0,0,0
0.003450771,50,0,0.164823862,11666.0,10,0,2,0,0,0
0.114583742,61,0,0.220977902,10000.0,11,0,1,0,0,1
0.101232621,47,0,0.27759261,10500.0,10,0,1,0,2,0
0.893687708,35,0,0.206409879,3400.0,2,1,0,0,4,1
0.9999999,35,1,0.268956137,5881.0,8,0,2,0,1,0
0.9999999,35,0,164.0,0.0,1,0,0,0,0,0
0.099596378,58,0,0.338931621,14170.0,10,0,2,0,2,0
0.877017569,48,1,0.389170897,6500.0,8,0,2,1,2,0
0.410790543,27,0,0.174902832,1800.0,5,0,0,0,0,0
0.22338195,62,0,0.411219181,4420.0,8,0,1,0,0,0
0.52858779,30,0,0.341107872,2400.0,12,0,0,0,0,0
0.118089861,24,0,115.0,0.0,4,0,0,0,0,0
0.135535112,33,0,0.017495626,4000.0,2,0,0,0,0,0
0.311782181,34,0,0.833364192,5400.0,16,0,2,0,1,0
0.096536409,66,0,0.310991637,8369.0,15,0,2,0,2,0
0.056665131,50,1,0.349564808,4250.0,10,0,1,0,2,0
0.065618757,41,0,0.156512465,7500.0,9,0,2,0,0,0
0.149185708,55,0,0.659528908,1400.0,19,0,0,0,1,0
0.0,70,1,0.571532449,5500.0,4,0,2,1,0,0
0.015861072,51,0,0.263282009,7208.0,10,0,1,0,0,0
0.009636013,63,0,1961.0,0.0,5,0,1,0,0,0
0.040754969,70,0,0.105178964,5000.0,14,0,0,0,0,0
0.076995722,32,0,0.009997562,4100.0,6,0,0,0,0,0
0.9999999,46,0,0.158680603,7366.0,3,0,1,0,0,0
0.9999999,60,0,0.470088319,6000.0,8,0,1,0,2,0
0.001124218,60,0,0.000206768,29017.0,13,0,0,0,1,0
0.213011254,40,0,0.338921762,3041.0,9,0,0,0,3,0
0.003529273,49,0,0.331538807,6686.0,13,0,1,0,0,0
0.035799284,76,0,0.050572519,1047.0,10,0,0,0,0,0
0.272082205,47,1,0.261242725,17010.0,15,0,1,0,6,0
0.046674742,40,0,811.0,0.0,4,0,1,0,0,0
0.023535868,61,0,1325.0,0.0,6,0,1,0,0,0
0.230654064,46,0,0.95448592,3053.0,13,0,2,0,1,0
0.078287413,50,0,0.533058368,8000.0,11,0,4,0,0,0
0.884984689,55,0,0.307829658,11200.0,12,0,1,0,2,0
0.0,27,0,1021.0,0.0,9,0,0,0,0,0
0.686034885,29,0,0.052556412,3500.0,3,0,0,0,2,0
0.121752228,44,0,0.348941843,6000.0,5,0,1,0,2,0
0.258806418,46,0,0.312267238,8860.0,8,0,2,0,3,0
0.076102747,60,0,0.521707406,2740.0,12,0,1,0,0,0
0.243918438,48,0,0.177770027,8600.0,15,0,1,0,2,1
0.115787753,43,0,0.150614645,9354.0,8,0,1,0,0,0
0.953653682,44,2,1.846153846,3158.0,12,0,3,0,2,0
0.0,53,0,0.460619361,4100.0,9,0,1,0,4,0
0.748057958,37,0,0.850767754,2083.0,8,0,1,0,2,0
0.0,85,0,0.0,10500.0,1,0,0,0,0,0
0.186953143,42,0,0.386618936,8100.0,10,0,3,0,2,0
0.004519853,66,0,0.310853675,7250.0,11,0,2,0,1,0
0.010301903,68,0,0.22236978,6776.0,11,0,1,0,0,0
0.0,58,0,0.416286697,12500.0,11,0,2,0,1,0
0.923502573,55,1,1806.0,0.0,8,0,2,1,1,0
0.005215584,41,0,0.275600393,11200.0,10,0,2,0,2,0
0.197354007,52,0,1545.0,0.0,8,0,1,0,0,0
0.350068414,46,1,0.636563393,4550.0,9,0,2,0,0,0
0.070110279,80,0,0.173448238,9166.0,7,0,2,0,0,0
0.9999999,44,0,0.438049209,2275.0,2,0,1,0,2,0
0.010596087,72,0,2097.0,0.0,11,0,1,0,0,0
0.183291574,51,0,1658.0,0.0,8,0,1,0,3,0
0.284270919,57,0,1.246053462,4750.0,12,0,1,0,0,0
1.038845727,27,1,0.108297234,3000.0,4,1,0,0,0,1
0.232834374,31,0,0.04193242,7368.0,2,0,0,0,0,0
0.254947299,27,1,0.48289649,2250.0,6,0,0,0,0,0
0.9999999,46,6,0.451462669,6870.0,6,0,2,0,4,0
0.280425345,41,0,0.115626202,7800.0,5,0,0,0,4,0
0.161676647,23,0,2.0,0.0,1,2,0,0,0,0
0.055447694,43,0,0.442441355,9207.0,5,0,2,0,2,0
0.038847761,57,0,0.265622396,6000.0,13,0,2,0,0,0
0.008720423,63,0,74.0,0.0,1,0,0,0,0,0
0.0023529,72,0,1606.0,0.0,5,0,2,0,0,0
1.008544678,40,4,0.633697681,3750.0,8,0,1,0,3,0
0.9999999,65,0,0.0,4100.0,0,0,0,0,0,0
0.023909734,67,0,0.006508206,3533.0,8,0,0,0,1,0
0.043494388,45,0,1.215301807,2600.0,11,0,2,0,3,0
0.427476407,45,0,1276.5,1.0,9,0,1,0,0,0
0.010844561,60,0,0.099380124,5000.0,10,0,0,0,0,0
0.122192206,66,0,0.446947035,5682.0,13,0,2,0,1,0
0.044997,53,0,0.180563887,5000.0,2,0,1,0,0,0
0.102718174,39,0,0.283943211,5000.0,7,0,1,0,1,0
0.061653575,64,0,78.0,0.0,4,0,0,0,0,0
0.9999999,31,0,0.375423588,18000.0,5,0,4,0,2,1
0.9999999,46,1,0.401959804,10000.0,11,0,0,0,2,0
0.360690673,29,0,0.098950525,2000.0,5,0,0,0,0,0
0.9999999,70,1,0.0,1731.0,0,0,0,0,0,0
0.290277043,35,0,1821.0,0.0,6,0,2,0,2,0
0.929522819,36,0,0.271510516,4183.0,10,0,0,0,3,0
0.17965008,65,2,0.613361579,19353.0,33,0,9,0,0,1
0.02571929,60,0,0.224180497,14581.0,18,0,2,0,2,0
0.383237382,49,0,0.431107996,17120.0,16,0,2,0,2,0
0.016386832,73,0,0.30596556,3251.0,9,0,1,0,0,0
0.198923123,67,0,1447.0,0.0,6,0,1,0,0,0
0.055491395,39,0,2994.0,0.0,5,0,1,0,0,0
0.829521195,67,0,0.489303058,7618.0,12,0,2,0,1,0
0.03130344,46,0,0.010197578,3137.0,3,0,0,0,0,0
0.203306962,55,1,0.208436418,8083.0,9,0,1,0,0,0
0.488310726,28,0,0.100575583,3300.0,15,0,0,0,1,0
0.718704173,36,0,0.127185518,6462.0,6,0,0,0,3,0
0.040501571,79,0,0.293341332,5000.0,10,0,1,0,0,0
0.03029151,46,0,0.354758079,5600.0,11,0,1,0,1,0
0.970001899,47,1,0.201542637,7000.0,5,0,0,0,2,0
0.038878266,53,0,1.317447092,6000.0,13,0,7,0,0,0
0.0,31,0,0.182050686,4300.0,6,0,0,0,3,0
0.124136429,48,0,0.371581224,7860.0,19,0,2,0,3,0
0.002388946,63,0,0.204294285,9500.0,7,0,1,0,0,0
0.457863553,53,0,2482.0,0.0,9,0,2,0,0,0
0.534115602,31,0,0.126931233,3300.0,3,0,0,1,0,1
0.094098607,69,0,0.907680807,5350.0,6,0,3,0,0,0
1.376623377,29,1,0.417024936,1162.0,4,1,0,1,0,0
0.175125467,47,0,1.124375347,1800.0,14,0,1,0,1,0
0.026349341,81,0,0.010710461,2800.0,2,0,0,0,0,0
0.749635612,33,0,0.439265537,2831.0,8,0,0,0,1,0
0.034828496,49,0,2089.0,0.0,13,0,2,0,0,0
0.36565384,38,0,0.226672634,4468.0,9,0,0,0,0,0
0.54164243,35,2,0.460736076,5080.0,12,0,2,0,1,0
0.252510621,39,0,0.644671066,5000.0,22,0,1,0,1,0
0.322861139,61,0,0.168285203,7825.0,5,0,1,0,3,0
0.03471244,60,0,0.075518456,7666.0,4,0,1,0,0,0
0.69539217,52,0,2056.0,0.0,7,0,1,0,0,0
0.177321468,52,0,0.651405115,3166.0,8,0,1,0,2,1
0.393060694,49,0,0.486076401,5601.0,9,0,1,0,0,0
0.535676023,35,0,0.806064645,3000.0,14,0,1,0,0,0
0.01889425,40,0,0.884955752,2824.0,8,0,2,0,3,0
0.030992175,32,0,0.314707858,7444.0,15,0,2,0,0,0
0.9999999,66,0,0.0,2000.0,0,1,0,0,0,0
0.056314308,78,0,1341.0,0.0,4,0,1,0,0,0
0.008618025,75,0,0.244929054,10500.0,8,0,3,0,0,0
0.159749049,56,0,0.502326341,12250.0,26,0,1,0,0,0
0.041941092,75,0,101.0,0.0,5,0,0,0,0,0
0.909056461,61,0,0.570429531,25166.0,22,0,3,0,1,0
0.13310023,55,0,1499.0,0.0,9,0,1,0,1,0
0.29064189,57,0,0.178874735,3767.0,8,0,0,0,0,0
0.142940765,31,0,0.08283914,10791.0,11,0,0,0,2,0
0.108334644,62,0,0.22900494,2833.0,5,0,1,0,4,0
0.401156487,60,0,0.221132583,10400.0,10,0,1,0,0,0
0.181619853,68,0,0.151590106,14149.0,9,0,1,0,0,0
0.003351556,63,0,0.55570877,3625.0,14,0,3,0,1,0
0.0,44,0,0.584662191,9531.0,8,0,1,0,2,0
0.427766923,62,1,0.139850645,2945.0,8,0,0,0,1,0
0.281348186,65,0,0.370662001,3428.0,8,0,1,0,0,0
0.055398153,49,0,1453.0,0.0,6,0,1,0,0,0
0.117484754,45,0,0.506981555,5800.0,9,0,1,0,3,0
0.047072214,32,0,0.01849815,10000.0,8,0,0,0,0,0
0.831168831,33,0,0.287884846,2500.0,3,1,0,0,0,1
0.814120453,45,0,0.753378378,3255.0,12,0,0,0,2,0
0.863027395,30,0,0.271868925,3600.0,3,0,0,0,0,0
0.493706623,39,0,0.175949729,3500.0,7,0,0,0,1,0
0.00723157,43,0,0.012790698,1719.0,13,0,0,0,0,0
0.06455638,49,0,0.604047891,3507.0,19,0,1,0,2,0
0.538991525,41,5,1.279906698,3000.0,10,1,2,0,3,1
0.138641364,63,0,0.023372078,8000.0,2,0,0,0,0,0
0.009999375,60,0,0.05645447,33867.0,4,0,1,0,0,0
0.012403006,62,0,0.135310782,6000.0,8,0,1,0,1,0
0.098611825,59,0,0.18481772,4333.0,12,0,1,0,0,0
0.046661393,71,0,0.137902897,2450.0,14,0,1,0,0,0
0.041984488,54,0,0.246742329,4757.0,3,0,1,1,1,0
0.051894811,50,0,15.0,0.0,1,0,0,0,0,0
0.016462834,68,0,1372.0,0.0,13,0,1,0,0,0
0.9999999,22,0,0.0,0.0,2,0,0,0,0,0
0.090690931,59,0,0.335359408,3783.0,11,0,2,0,1,0
0.626059232,58,0,0.859134415,4805.0,11,0,2,0,1,0
0.030298485,37,0,0.314575412,3944.0,7,0,1,0,1,0
0.161581921,44,0,0.905249257,6057.0,15,0,3,0,2,0
0.037852153,46,0,0.341679708,5750.0,10,0,2,0,3,0
0.315995751,43,0,0.504559271,6250.0,11,0,3,0,2,0
0.699496765,35,0,0.35218509,3500.0,7,0,0,0,0,0
0.025401538,54,0,0.382436261,6000.0,5,0,1,0,0,0
0.124928966,38,0,0.293940178,11600.0,8,0,1,0,2,0
0.037392193,65,0,0.399250234,3200.0,13,0,2,0,0,0
0.958931891,56,1,0.456273764,6574.0,12,0,1,0,1,0
0.545782134,46,0,0.348605931,5630.0,9,0,1,0,1,0
0.345169383,59,1,0.740315315,4439.0,23,0,1,0,1,0
0.087517627,28,0,0.113172967,4364.0,6,0,0,0,0,0
0.218689066,49,0,2235.0,0.0,5,0,1,0,2,0
0.035452698,65,0,0.116895262,6415.0,10,0,1,0,1,0
1.00999001,25,0,0.077012384,2583.0,2,0,0,0,0,0
0.015367919,58,0,0.136409383,12916.0,9,0,2,0,1,0
0.62915322,67,3,0.295582863,3010.0,7,2,0,0,1,0
0.155300727,37,0,0.567036593,6667.0,10,0,1,0,0,0
0.072993917,29,0,0.319771592,1400.0,7,0,0,0,0,0
0.63349864,62,0,0.313955149,7000.0,6,0,2,0,0,0
0.054350152,67,0,2888.0,0.0,13,0,1,0,1,0
0.072930206,51,0,0.437311799,7305.0,21,0,1,0,0,0
0.186162767,34,0,1.231628454,1700.0,4,0,1,0,0,0
0.828068937,38,0,0.747930083,3260.0,4,0,1,0,0,0
0.208542252,42,0,0.364859272,9663.0,9,0,2,0,0,0
0.000609741,67,0,0.0,3500.0,2,0,0,0,1,0
0.301212246,36,3,0.436633344,3100.0,5,3,0,0,0,0
0.137096149,52,0,0.637760471,4750.0,14,0,2,0,3,0
0.489114908,37,1,0.329762542,5600.0,3,0,1,0,0,0
0.732825253,64,0,1890.0,0.0,10,0,0,0,0,0
0.382021683,55,0,0.494625448,12000.0,10,0,2,0,1,0
0.338133211,85,0,0.328845158,3861.0,9,0,2,0,0,0
0.0,23,0,0.296616837,1270.0,3,0,0,0,0,0
0.876992271,39,0,0.228391722,14785.0,8,0,1,0,0,0
0.0,59,0,0.0,0.0,4,0,0,0,0,0
0.0,76,0,0.0,2000.0,6,0,0,0,0,0
0.9999999,53,10,0.0,1900.0,0,10,0,10,0,1
0.568248278,42,1,0.566621438,3684.0,9,0,1,1,3,0
0.592416303,63,0,0.142533937,4419.0,3,0,0,0,0,0
0.137172565,50,0,0.155419027,10416.0,3,0,1,0,2,0
0.230769231,57,0,0.415403487,11412.0,10,0,2,0,0,0
0.003178458,82,1,0.06805961,6508.0,7,0,1,0,1,0
0.302408777,37,0,0.15064758,7334.0,6,0,0,0,0,0
0.000781189,85,0,0.222473179,7083.0,5,0,1,0,0,0
0.063103941,68,0,209.0,0.0,3,0,1,0,0,0
0.026345029,55,0,442.0,0.0,6,0,0,0,0,0
0.070765829,57,0,2708.0,0.0,10,0,1,0,0,0
0.014778216,57,0,0.062793721,10000.0,6,0,0,0,1,0
0.100273136,38,0,0.343108504,3750.0,7,0,1,0,0,0
0.0,34,0,0.005427021,3500.0,7,0,0,0,0,0
0.9999999,28,10,0.0,1400.0,0,10,0,10,0,0
0.240612923,53,1,0.669191919,2771.0,11,0,1,0,0,0
0.105049719,78,0,280.0,0.0,5,0,0,0,0,0
0.023295434,63,0,0.133880757,2800.0,13,0,0,0,0,0
0.034914071,39,0,0.441706838,5600.0,5,0,2,0,1,0
0.638722555,42,0,14.0,0.0,1,0,0,1,0,0
0.724655069,36,0,0.069660711,6100.0,3,0,0,0,1,0
0.360443584,53,3,0.538461538,4939.0,13,0,1,0,0,0
0.001180768,34,0,0.256249583,15000.0,12,0,3,0,1,0
0.003641708,48,1,0.418531568,10500.0,17,0,1,0,2,0
0.297063072,58,0,0.222759822,5166.0,9,0,1,0,2,0
0.01606585,45,0,0.185923165,6975.0,8,0,2,0,0,0
0.983047164,62,1,0.617393229,4518.0,6,0,3,1,0,1
0.079169167,48,0,0.133959764,8300.0,5,0,1,0,3,0
1.008498584,45,0,0.80292366,1846.0,4,0,0,0,1,0
0.632151983,61,0,0.405606919,6705.0,10,0,2,0,0,0
0.109827955,58,0,2695.0,0.0,11,0,2,0,0,0
0.0,23,0,0.0,820.0,2,0,0,0,0,0
0.044119086,51,0,0.356069218,7916.0,13,0,1,0,0,0
0.361127774,82,0,0.020594966,2621.0,4,0,0,0,0,0
0.9999999,76,0,0.0,758.0,1,0,0,0,0,0
0.672064777,38,0,0.306058222,5083.0,6,0,2,0,0,0
0.097528909,46,0,1225.0,0.0,12,0,1,0,1,0
0.791604198,62,0,1767.0,0.0,5,0,1,0,0,0
0.9999999,38,0,0.100999474,1900.0,2,0,0,0,1,0
0.9999999,61,1,1460.0,0.0,3,0,1,0,0,0
0.055531428,63,0,0.218398611,13250.0,20,0,1,0,1,0
0.481629621,28,1,0.086840602,5250.0,4,0,0,0,0,0
0.157473754,29,0,0.003612437,7750.0,1,0,0,0,0,0
0.442711458,39,0,0.051079877,5833.0,2,0,0,0,0,0
0.010315529,75,0,2874.0,0.0,11,0,2,0,1,0
0.965002916,37,0,1.058767167,6261.0,7,0,2,0,0,0
0.666802717,52,0,0.593473584,8365.0,9,0,1,0,3,0
0.00777755,48,0,1963.0,0.0,6,0,2,0,0,0
0.321678322,24,0,0.009988901,900.0,1,0,0,0,0,0
0.280498072,51,1,2168.0,0.0,13,0,1,0,0,0
0.9999999,32,0,0.149651621,3300.0,2,1,0,1,0,0
0.521801393,44,0,0.11936008,8000.0,4,0,0,0,2,1
0.823458827,57,0,0.381365114,2768.0,3,0,0,0,0,0
0.123900588,72,0,0.16973192,6415.0,5,0,0,0,0,0
0.527305377,41,2,0.104045946,19500.0,9,0,1,0,0,0
0.476995765,46,0,1.554815062,3000.0,15,0,1,0,0,0
0.019975682,74,0,2160.0,0.0,13,0,2,0,0,0
0.057300562,61,0,0.174853143,8000.0,7,0,1,0,0,0
0.641197935,34,0,3285.0,0.0,14,0,2,0,2,0
0.9999999,75,0,3.0,0.0,3,0,0,0,0,0
0.106960466,59,0,0.021105051,4216.0,3,0,0,0,3,0
0.260571686,52,0,0.195075176,13035.0,20,0,0,0,2,0
0.448264368,60,2,0.467914439,2617.0,11,0,1,1,0,1
0.001529405,61,0,0.000964217,9333.0,20,0,0,0,0,0
0.57187414,39,0,0.223194201,4000.0,5,0,0,0,3,0
0.674689872,53,1,0.404997177,7083.0,8,0,1,0,2,1
0.846307385,47,0,0.192935688,3000.0,3,0,0,0,0,1
0.040034086,67,0,0.009305211,9671.0,8,0,0,0,0,0
0.058729418,73,0,0.403664921,5729.0,6,0,1,0,0,0
0.24352879,73,0,0.154827208,14583.0,16,0,1,0,0,0
1.057942058,35,1,0.051767226,2800.0,3,0,0,1,0,0
0.609053498,41,0,1.074300147,4750.0,13,0,2,0,0,0
0.299404212,40,0,2631.0,0.0,10,0,2,0,3,0
0.0,43,0,0.213919072,15000.0,7,0,1,0,3,0
0.197267577,25,0,0.007269423,2200.0,3,0,0,0,0,0
0.269461078,34,0,0.230915728,6300.0,5,0,0,3,4,1
0.030603939,42,0,0.436569651,4500.0,15,1,2,0,0,1
0.437974973,68,0,0.054510831,4200.0,3,0,0,0,0,0
0.0,65,0,0.349345651,6494.0,7,0,2,0,0,0
0.00516129,35,0,0.586804399,3000.0,7,0,2,0,0,0
0.0,63,1,1785.0,0.0,10,0,1,0,0,0
0.23254142,56,1,0.183645614,8058.0,8,0,2,1,0,0
0.227322901,58,0,0.223166844,1881.0,7,0,0,0,0,0
0.286846898,41,0,0.707905315,13433.0,7,0,3,0,2,0
0.984803039,39,0,0.104463286,6250.0,6,0,0,1,0,0
0.9999999,45,2,0.145783133,6639.0,3,1,1,0,1,0
0.892861275,70,0,0.448637317,6200.0,9,0,2,0,0,0
0.234117725,40,0,3033.0,0.0,7,0,2,0,0,0
0.815198618,47,0,0.600406711,5900.0,9,0,2,0,3,0
0.523316521,41,0,0.057097681,5691.0,7,0,0,0,2,0
0.71641791,24,1,0.024520857,3547.0,2,3,0,1,1,0
0.013143947,42,0,0.267732962,2875.0,7,0,1,0,0,0
0.060838816,55,0,0.305306685,1450.0,7,0,1,0,1,0
0.006495903,54,0,42.0,0.0,13,0,0,0,0,0
0.069961233,48,0,0.626074499,1395.0,7,0,1,0,0,0
0.036739887,35,0,0.386599923,7790.0,13,0,2,0,2,0
0.9999999,71,0,2304.0,0.0,2,0,1,0,1,0
0.015489826,78,0,0.271226789,6300.0,14,0,1,0,0,0
0.132594696,34,0,0.217002031,10833.0,11,0,1,0,2,0
0.042151143,59,0,0.578722837,7500.0,9,0,2,0,1,0
0.071370539,49,0,0.077584483,5000.0,5,0,0,0,0,0
0.165921374,67,0,0.263138949,8333.0,6,0,1,0,1,0
0.009425612,47,0,0.700999811,5300.0,12,0,2,0,1,0
0.372041864,54,1,0.264966879,8000.0,7,0,2,0,1,0
0.091186134,73,0,0.00780715,7300.0,2,0,0,0,0,0
0.0,55,0,0.0,0.0,3,0,0,0,0,0
0.135601695,59,4,0.872020895,6125.0,8,0,2,0,0,0
0.069298638,63,0,1466.0,0.0,13,0,1,0,0,0
0.848597737,54,1,0.563549658,9645.0,23,0,3,2,0,1
0.054686996,39,1,0.170529952,11000.0,11,0,2,0,1,0
0.629741355,32,0,338.0,0.0,2,0,0,0,0,0
0.827427227,50,0,1904.0,0.0,4,0,0,0,0,0
0.091173606,77,1,0.020636364,10999.0,9,0,0,0,0,0
